Date,Target,FeatureSet,Model,Actual,Predicted
2019-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,3.7524466838716823
2019-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.7356117965367965
2019-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.7785224386724385
2019-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.730751313501314
2019-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.6995728114478106
2019-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,3.7473389129389125
2019-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,3.7079094396344376
2020-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,14.8,3.7359063973063953
2020-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,13.2,3.7423193870943865
2020-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,11.0,4.456680543530542
2020-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,10.2,9.87664403559404
2020-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,8.4,9.930785882635886
2020-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,7.8,9.93013310485811
2020-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.9,9.879834587634592
2020-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.7,8.192608525733526
2020-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.7,7.153586255411262
2020-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.4,6.650553222703216
2020-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.2,6.330077188552187
2020-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.1,6.2982937590187555
2021-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,6.1,6.077185834535834
2021-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.8,5.719650806600811
2021-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.9,5.790003869278872
2021-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.4,5.89491289081289
2021-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,5.1,5.8076885762385775
2021-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.7,5.875343783068788
2021-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.5,5.452056225256224
2021-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,5.314546809671808
2021-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,4.79681578884079
2021-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,4.792448247123247
2021-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,4.283650925000925
2021-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,4.071982731157733
2022-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,4.057251177526178
2022-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,4.008302704702705
2022-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.8844933973433946
2022-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,3.7650830077330055
2022-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.760713010138007
2022-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,3.7225191780441773
2022-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.727895524845522
2022-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.6785017177267156
2022-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,3.7135166287416275
2022-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,3.67439515207015
2022-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.7250758278758265
2022-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,3.67543956043956
2023-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.4,3.6927714627964616
2023-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.661726369001366
2023-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.6,3.554674699374697
2023-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.5,3.449395141895135
2023-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,3.537459956709953
2023-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,3.7142250962000967
2023-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.68112522847523
2023-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,3.6364416305916287
2023-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.8,3.7603109427609436
2023-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.7,3.976348079698077
2023-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.9079794733044704
2023-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.8273197570947572
2024-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.850888098013096
2024-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,3.9,3.9585232323232282
2024-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,4.092518293743289
2024-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.109647213897212
2024-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.083402456802458
2024-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,4.216145911495906
2024-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,4.375855988455987
2024-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.379601757501755
2024-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,4.2995888888888905
2024-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.0,4.2667181216931205
2024-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.402563193288191
2024-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.121900024050027
2025-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.2,4.0155419312169345
2025-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,4.160276839826841
2025-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.1,4.1179351972102
2025-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,4.070697162097166
2025-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,4.1481915963666
2025-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,4.1680985810485796
2025-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.45,4.2247052928552975
2025-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.5,4.1967596200096215
2025-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.4,4.649201276501278
2025-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,RandomForestRegressor,4.3,4.725988265438263
2011-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.2,8.112154205417715
2012-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.2,8.107401114330314
2012-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.2,8.07830599726268
2012-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.2,8.066918636498192
2012-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.2,8.064248873186493
2012-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.1,8.064248873186493
2012-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.8,8.064248873186493
2012-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.8,8.073034427008025
2012-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.7,8.064248873186493
2012-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.9,7.460927630999935
2012-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.0,7.436095607096784
2012-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.7,7.436095607096784
2012-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.5,7.799516540858941
2013-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.6,7.785056041495832
2013-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.5,7.454869739222652
2013-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.5,7.2153943110254195
2013-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.3,7.419668558226202
2013-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.2,7.17969724545474
2013-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.2,7.192935960047642
2013-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.2,7.2204377472624905
2013-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.9,7.158470571775183
2013-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,7.181732950812217
2013-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.6,7.1780970770808805
2013-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,6.833279773361791
2013-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,6.432622757838466
2014-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.2,6.346326734854937
2014-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.3,6.378307439727159
2014-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.1,6.371815538543919
2014-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.2,5.915557037142469
2014-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.1,6.264481765223721
2014-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.9,5.882500496614393
2014-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.7,5.899796132098155
2014-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.8,5.8029863783192726
2014-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.6,5.701299800228874
2014-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.7,5.6066204856279
2014-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.5,5.52927096722968
2014-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.4,5.5258422870934565
2015-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.4,5.61957883346592
2015-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.6,5.552334452389196
2015-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.3,5.474890132513191
2015-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.2,5.483824108984772
2015-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.1,5.568246196370206
2015-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,5.198115738295978
2015-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,5.299034121170005
2015-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.1,5.299034121170005
2015-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,5.285620971554581
2015-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.8,5.033004740344596
2015-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.9,5.159057974970907
2015-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,5.143807075592763
2016-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.1,4.733892182593354
2016-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.8,4.951905710445259
2016-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.9,5.00122183379197
2016-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.8,5.093608925766582
2016-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.9,4.80709960020358
2016-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,5.0,4.802173720928963
2016-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.9,4.84670286244726
2016-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.7,4.83175187250932
2016-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.7,4.899413901699654
2016-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.7,4.900512691696952
2016-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.6,4.561751777270961
2016-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.526589813927424
2017-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.605144488287147
2017-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.61993875420437
2017-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.4333700942096
2017-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.385003148485793
2017-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,4.329073113027971
2017-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.3,4.151334622443521
2017-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,4.1183863847944
2017-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.2,4.303433845808287
2017-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,4.202525209603556
2017-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,4.071061247426836
2017-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.1,4.134667438815235
2017-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,4.102437478091555
2018-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,3.9843274587739854
2018-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,4.1008763365076435
2018-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,4.045067211340097
2018-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,3.9530708521519697
2018-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,3.9449980228155885
2018-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,3.8823344449032797
2018-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,3.8523811411570237
2018-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,3.7352850878554573
2018-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.9,3.7123494457633233
2018-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.0,3.71102571052117
2018-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,3.7450875612644907
2018-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.8,3.822964702706959
2019-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,3.9322226189243707
2019-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.9150927940993894
2019-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.74786488620686
2019-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.7,3.666554741528874
2019-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.6523195548829435
2019-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,3.6206979777701633
2019-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.614783893069955
2019-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.555637259579467
2019-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.555637259579467
2019-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.6,3.5394652410624294
2019-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,3.5,3.6220834121838608
2019-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,4.4,3.6421326807519154
2020-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,14.8,3.6605779761640784
2020-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,13.2,3.646342789518148
2020-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,11.0,4.70808665772204
2020-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,10.2,9.799176116709027
2020-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,8.4,9.059161666886016
2020-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,7.8,9.17580453113731
2020-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.9,9.188990242366614
2020-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,7.577990337293438
2020-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,GradientBoostingRegressor,6.7,6.847703752624904
