Horizon,Model,ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
3M,Ridge Regression,1999-03-01,1999-06-01,4.3,4.0929,0.2071,0.2071
3M,Ridge Regression,1999-04-01,1999-07-01,4.3,4.0827,0.2173,0.2173
3M,Ridge Regression,1999-05-01,1999-08-01,4.2,3.9872,0.2128,0.2128
3M,Ridge Regression,1999-06-01,1999-09-01,4.2,4.092,0.108,0.108
3M,Ridge Regression,1999-07-01,1999-10-01,4.1,4.0904,0.0096,0.0096
3M,Ridge Regression,1999-08-01,1999-11-01,4.1,4.0406,0.0594,0.0594
3M,Ridge Regression,1999-09-01,1999-12-01,4.0,3.9989,0.0011,0.0011
3M,Ridge Regression,1999-10-01,2000-01-01,4.0,3.9606,0.0394,0.0394
3M,Ridge Regression,1999-11-01,2000-02-01,4.1,3.8801,0.2199,0.2199
3M,Ridge Regression,1999-12-01,2000-03-01,4.0,3.8154,0.1846,0.1846
3M,Ridge Regression,2000-01-01,2000-04-01,3.8,3.7577,0.0423,0.0423
3M,Ridge Regression,2000-02-01,2000-05-01,4.0,3.8529,0.1471,0.1471
3M,Ridge Regression,2000-03-01,2000-06-01,4.0,3.8134,0.1866,0.1866
3M,Ridge Regression,2000-04-01,2000-07-01,4.0,3.5608,0.4392,0.4392
3M,Ridge Regression,2000-05-01,2000-08-01,4.1,3.6378,0.4622,0.4622
3M,Ridge Regression,2000-06-01,2000-09-01,3.9,3.7185,0.1815,0.1815
3M,Ridge Regression,2000-07-01,2000-10-01,3.9,3.8338,0.0662,0.0662
3M,Ridge Regression,2000-08-01,2000-11-01,3.9,3.9182,-0.0182,0.0182
3M,Ridge Regression,2000-09-01,2000-12-01,3.9,3.8226,0.0774,0.0774
3M,Ridge Regression,2000-10-01,2001-01-01,4.2,3.7791,0.4209,0.4209
3M,Ridge Regression,2000-11-01,2001-02-01,4.2,3.7563,0.4437,0.4437
3M,Ridge Regression,2000-12-01,2001-03-01,4.3,3.9114,0.3886,0.3886
3M,Ridge Regression,2001-01-01,2001-04-01,4.4,4.1924,0.2076,0.2076
3M,Ridge Regression,2001-02-01,2001-05-01,4.3,4.2823,0.0177,0.0177
3M,Ridge Regression,2001-03-01,2001-06-01,4.5,4.3527,0.1473,0.1473
3M,Ridge Regression,2001-04-01,2001-07-01,4.6,4.968,-0.368,0.368
3M,Ridge Regression,2001-05-01,2001-08-01,4.9,4.8744,0.0256,0.0256
3M,Ridge Regression,2001-06-01,2001-09-01,5.0,5.0165,-0.0165,0.0165
3M,Ridge Regression,2001-07-01,2001-10-01,5.3,5.1598,0.1402,0.1402
3M,Ridge Regression,2001-08-01,2001-11-01,5.5,5.358,0.142,0.142
3M,Ridge Regression,2001-09-01,2001-12-01,5.7,5.4973,0.2027,0.2027
3M,Ridge Regression,2001-10-01,2002-01-01,5.7,5.7633,-0.0633,0.0633
3M,Ridge Regression,2001-11-01,2002-02-01,5.7,5.9098,-0.2098,0.2098
3M,Ridge Regression,2001-12-01,2002-03-01,5.7,5.4973,0.2027,0.2027
3M,Ridge Regression,2002-01-01,2002-04-01,5.9,5.4539,0.4461,0.4461
3M,Ridge Regression,2002-02-01,2002-05-01,5.8,5.4636,0.3364,0.3364
3M,Ridge Regression,2002-03-01,2002-06-01,5.8,5.4065,0.3935,0.3935
3M,Ridge Regression,2002-04-01,2002-07-01,5.8,5.6082,0.1918,0.1918
3M,Ridge Regression,2002-05-01,2002-08-01,5.7,5.4896,0.2104,0.2104
3M,Ridge Regression,2002-06-01,2002-09-01,5.7,5.5334,0.1666,0.1666
3M,Ridge Regression,2002-07-01,2002-10-01,5.7,5.4544,0.2456,0.2456
3M,Ridge Regression,2002-08-01,2002-11-01,5.9,5.4464,0.4536,0.4536
3M,Ridge Regression,2002-09-01,2002-12-01,6.0,5.4665,0.5335,0.5335
3M,Ridge Regression,2002-10-01,2003-01-01,5.8,5.6055,0.1945,0.1945
3M,Ridge Regression,2002-11-01,2003-02-01,5.9,5.7041,0.1959,0.1959
3M,Ridge Regression,2002-12-01,2003-03-01,5.9,5.8011,0.0989,0.0989
3M,Ridge Regression,2003-01-01,2003-04-01,6.0,5.7363,0.2637,0.2637
3M,Ridge Regression,2003-02-01,2003-05-01,6.1,5.7886,0.3114,0.3114
3M,Ridge Regression,2003-03-01,2003-06-01,6.3,5.7993,0.5007,0.5007
3M,Ridge Regression,2003-04-01,2003-07-01,6.2,5.8392,0.3608,0.3608
3M,Ridge Regression,2003-05-01,2003-08-01,6.1,5.8357,0.2643,0.2643
3M,Ridge Regression,2003-06-01,2003-09-01,6.1,6.0273,0.0727,0.0727
3M,Ridge Regression,2003-07-01,2003-10-01,6.0,5.9063,0.0937,0.0937
3M,Ridge Regression,2003-08-01,2003-11-01,5.8,5.8457,-0.0457,0.0457
3M,Ridge Regression,2003-09-01,2003-12-01,5.7,5.8182,-0.1182,0.1182
3M,Ridge Regression,2003-10-01,2004-01-01,5.7,5.6242,0.0758,0.0758
3M,Ridge Regression,2003-11-01,2004-02-01,5.6,5.4423,0.1577,0.1577
3M,Ridge Regression,2003-12-01,2004-03-01,5.8,5.3775,0.4225,0.4225
3M,Ridge Regression,2004-01-01,2004-04-01,5.6,5.215,0.385,0.385
3M,Ridge Regression,2004-02-01,2004-05-01,5.6,5.3067,0.2933,0.2933
3M,Ridge Regression,2004-03-01,2004-06-01,5.6,5.4418,0.1582,0.1582
3M,Ridge Regression,2004-04-01,2004-07-01,5.5,5.3033,0.1967,0.1967
3M,Ridge Regression,2004-05-01,2004-08-01,5.4,5.3249,0.0751,0.0751
3M,Ridge Regression,2004-06-01,2004-09-01,5.4,5.2647,0.1353,0.1353
3M,Ridge Regression,2004-07-01,2004-10-01,5.5,5.2129,0.2871,0.2871
3M,Ridge Regression,2004-08-01,2004-11-01,5.4,5.1176,0.2824,0.2824
3M,Ridge Regression,2004-09-01,2004-12-01,5.4,5.1255,0.2745,0.2745
3M,Ridge Regression,2004-10-01,2005-01-01,5.3,5.2265,0.0735,0.0735
3M,Ridge Regression,2004-11-01,2005-02-01,5.4,5.1747,0.2253,0.2253
3M,Ridge Regression,2004-12-01,2005-03-01,5.2,5.1018,0.0982,0.0982
3M,Ridge Regression,2005-01-01,2005-04-01,5.2,4.9865,0.2135,0.2135
3M,Ridge Regression,2005-02-01,2005-05-01,5.1,5.038,0.062,0.062
3M,Ridge Regression,2005-03-01,2005-06-01,5.0,4.9597,0.0403,0.0403
3M,Ridge Regression,2005-04-01,2005-07-01,5.0,5.0623,-0.0623,0.0623
3M,Ridge Regression,2005-05-01,2005-08-01,4.9,5.014,-0.114,0.114
3M,Ridge Regression,2005-06-01,2005-09-01,5.0,4.8364,0.1636,0.1636
3M,Ridge Regression,2005-07-01,2005-10-01,5.0,4.7457,0.2543,0.2543
3M,Ridge Regression,2005-08-01,2005-11-01,5.0,4.7649,0.2351,0.2351
3M,Ridge Regression,2005-09-01,2005-12-01,4.9,4.9658,-0.0658,0.0658
3M,Ridge Regression,2005-10-01,2006-01-01,4.7,5.0671,-0.3671,0.3671
3M,Ridge Regression,2005-11-01,2006-02-01,4.8,4.9683,-0.1683,0.1683
3M,Ridge Regression,2005-12-01,2006-03-01,4.7,4.734,-0.034,0.034
3M,Ridge Regression,2006-01-01,2006-04-01,4.7,4.5611,0.1389,0.1389
3M,Ridge Regression,2006-02-01,2006-05-01,4.6,4.7373,-0.1373,0.1373
3M,Ridge Regression,2006-03-01,2006-06-01,4.6,4.7324,-0.1324,0.1324
3M,Ridge Regression,2006-04-01,2006-07-01,4.7,4.7478,-0.0478,0.0478
3M,Ridge Regression,2006-05-01,2006-08-01,4.7,4.675,0.025,0.025
3M,Ridge Regression,2006-06-01,2006-09-01,4.5,4.5685,-0.0685,0.0685
3M,Ridge Regression,2006-07-01,2006-10-01,4.4,4.7365,-0.3365,0.3365
3M,Ridge Regression,2006-08-01,2006-11-01,4.5,4.7676,-0.2676,0.2676
3M,Ridge Regression,2006-09-01,2006-12-01,4.4,4.6202,-0.2202,0.2202
3M,Ridge Regression,2006-10-01,2007-01-01,4.6,4.4609,0.1391,0.1391
3M,Ridge Regression,2006-11-01,2007-02-01,4.5,4.5711,-0.0711,0.0711
3M,Ridge Regression,2006-12-01,2007-03-01,4.4,4.5392,-0.1392,0.1392
3M,Ridge Regression,2007-01-01,2007-04-01,4.5,4.6659,-0.1659,0.1659
3M,Ridge Regression,2007-02-01,2007-05-01,4.4,4.6727,-0.2727,0.2727
3M,Ridge Regression,2007-03-01,2007-06-01,4.6,4.4846,0.1154,0.1154
3M,Ridge Regression,2007-04-01,2007-07-01,4.7,4.4568,0.2432,0.2432
3M,Ridge Regression,2007-05-01,2007-08-01,4.6,4.4101,0.1899,0.1899
3M,Ridge Regression,2007-06-01,2007-09-01,4.7,4.6082,0.0918,0.0918
3M,Ridge Regression,2007-07-01,2007-10-01,4.7,4.6233,0.0767,0.0767
3M,Ridge Regression,2007-08-01,2007-11-01,4.7,4.6964,0.0036,0.0036
3M,Ridge Regression,2007-09-01,2007-12-01,5.0,4.714,0.286,0.286
3M,Ridge Regression,2007-10-01,2008-01-01,5.0,4.7155,0.2845,0.2845
3M,Ridge Regression,2007-11-01,2008-02-01,4.9,4.7771,0.1229,0.1229
3M,Ridge Regression,2007-12-01,2008-03-01,5.1,4.9633,0.1367,0.1367
3M,Ridge Regression,2008-01-01,2008-04-01,5.0,5.527,-0.527,0.527
3M,Ridge Regression,2008-02-01,2008-05-01,5.4,5.4991,-0.0991,0.0991
3M,Ridge Regression,2008-03-01,2008-06-01,5.6,5.6502,-0.0502,0.0502
3M,Ridge Regression,2008-04-01,2008-07-01,5.8,5.7218,0.0782,0.0782
3M,Ridge Regression,2008-05-01,2008-08-01,6.1,6.0063,0.0937,0.0937
3M,Ridge Regression,2008-06-01,2008-09-01,6.1,6.2239,-0.1239,0.1239
3M,Ridge Regression,2008-07-01,2008-10-01,6.5,6.4211,0.0789,0.0789
3M,Ridge Regression,2008-08-01,2008-11-01,6.8,6.5688,0.2312,0.2312
3M,Ridge Regression,2008-09-01,2008-12-01,7.3,6.5001,0.7999,0.7999
3M,Ridge Regression,2008-10-01,2009-01-01,7.8,7.1051,0.6949,0.6949
3M,Ridge Regression,2008-11-01,2009-02-01,8.3,7.4057,0.8943,0.8943
3M,Ridge Regression,2008-12-01,2009-03-01,8.7,7.5619,1.1381,1.1381
3M,Ridge Regression,2009-01-01,2009-04-01,9.0,8.1934,0.8066,0.8066
3M,Ridge Regression,2009-02-01,2009-05-01,9.4,9.1027,0.2973,0.2973
3M,Ridge Regression,2009-03-01,2009-06-01,9.5,8.9671,0.5329,0.5329
3M,Ridge Regression,2009-04-01,2009-07-01,9.5,9.1141,0.3859,0.3859
3M,Ridge Regression,2009-05-01,2009-08-01,9.6,9.2487,0.3513,0.3513
3M,Ridge Regression,2009-06-01,2009-09-01,9.8,9.272,0.528,0.528
3M,Ridge Regression,2009-07-01,2009-10-01,10.0,8.8062,1.1938,1.1938
3M,Ridge Regression,2009-08-01,2009-11-01,9.9,8.9667,0.9333,0.9333
3M,Ridge Regression,2009-09-01,2009-12-01,9.9,8.9891,0.9109,0.9109
3M,Ridge Regression,2009-10-01,2010-01-01,9.8,9.0014,0.7986,0.7986
3M,Ridge Regression,2009-11-01,2010-02-01,9.8,9.0536,0.7464,0.7464
3M,Ridge Regression,2009-12-01,2010-03-01,9.9,9.0,0.9,0.9
3M,Ridge Regression,2010-01-01,2010-04-01,9.9,8.8376,1.0624,1.0624
3M,Ridge Regression,2010-02-01,2010-05-01,9.6,8.9083,0.6917,0.6917
3M,Ridge Regression,2010-03-01,2010-06-01,9.4,9.0234,0.3766,0.3766
3M,Ridge Regression,2010-04-01,2010-07-01,9.4,9.0614,0.3386,0.3386
3M,Ridge Regression,2010-05-01,2010-08-01,9.5,9.0261,0.4739,0.4739
3M,Ridge Regression,2010-06-01,2010-09-01,9.5,8.8494,0.6506,0.6506
3M,Ridge Regression,2010-07-01,2010-10-01,9.4,8.8974,0.5026,0.5026
3M,Ridge Regression,2010-08-01,2010-11-01,9.8,8.9733,0.8267,0.8267
3M,Ridge Regression,2010-09-01,2010-12-01,9.3,9.0709,0.2291,0.2291
3M,Ridge Regression,2010-10-01,2011-01-01,9.1,9.0492,0.0508,0.0508
3M,Ridge Regression,2010-11-01,2011-02-01,9.0,9.2207,-0.2207,0.2207
3M,Ridge Regression,2010-12-01,2011-03-01,9.0,8.8563,0.1437,0.1437
3M,Ridge Regression,2011-01-01,2011-04-01,9.1,8.6955,0.4045,0.4045
3M,Ridge Regression,2011-02-01,2011-05-01,9.0,8.5068,0.4932,0.4932
3M,Ridge Regression,2011-03-01,2011-06-01,9.1,8.676,0.424,0.424
3M,Ridge Regression,2011-04-01,2011-07-01,9.0,8.7338,0.2662,0.2662
3M,Ridge Regression,2011-05-01,2011-08-01,9.0,8.5791,0.4209,0.4209
3M,Ridge Regression,2011-06-01,2011-09-01,9.0,8.6334,0.3666,0.3666
3M,Ridge Regression,2011-07-01,2011-10-01,8.8,8.6968,0.1032,0.1032
3M,Ridge Regression,2011-08-01,2011-11-01,8.6,8.81,-0.21,0.21
3M,Ridge Regression,2011-09-01,2011-12-01,8.5,8.8021,-0.3021,0.3021
3M,Ridge Regression,2011-10-01,2012-01-01,8.3,8.6356,-0.3356,0.3356
3M,Ridge Regression,2011-11-01,2012-02-01,8.3,8.5064,-0.2064,0.2064
3M,Ridge Regression,2011-12-01,2012-03-01,8.2,8.2724,-0.0724,0.0724
3M,Ridge Regression,2012-01-01,2012-04-01,8.2,8.0087,0.1913,0.1913
3M,Ridge Regression,2012-02-01,2012-05-01,8.2,8.0113,0.1887,0.1887
3M,Ridge Regression,2012-03-01,2012-06-01,8.2,7.9471,0.2529,0.2529
3M,Ridge Regression,2012-04-01,2012-07-01,8.2,8.0132,0.1868,0.1868
3M,Ridge Regression,2012-05-01,2012-08-01,8.1,7.9568,0.1432,0.1432
3M,Ridge Regression,2012-06-01,2012-09-01,7.8,8.03,-0.23,0.23
3M,Ridge Regression,2012-07-01,2012-10-01,7.8,7.9802,-0.1802,0.1802
3M,Ridge Regression,2012-08-01,2012-11-01,7.7,7.896,-0.196,0.196
3M,Ridge Regression,2012-09-01,2012-12-01,7.9,7.6095,0.2905,0.2905
3M,Ridge Regression,2012-10-01,2013-01-01,8.0,7.5258,0.4742,0.4742
3M,Ridge Regression,2012-11-01,2013-02-01,7.7,7.3959,0.3041,0.3041
3M,Ridge Regression,2012-12-01,2013-03-01,7.5,7.6597,-0.1597,0.1597
3M,Ridge Regression,2013-01-01,2013-04-01,7.6,7.6832,-0.0832,0.0832
3M,Ridge Regression,2013-02-01,2013-05-01,7.5,7.4785,0.0215,0.0215
3M,Ridge Regression,2013-03-01,2013-06-01,7.5,7.2473,0.2527,0.2527
3M,Ridge Regression,2013-04-01,2013-07-01,7.3,7.3418,-0.0418,0.0418
3M,Ridge Regression,2013-05-01,2013-08-01,7.2,7.2108,-0.0108,0.0108
3M,Ridge Regression,2013-06-01,2013-09-01,7.2,7.2501,-0.0501,0.0501
3M,Ridge Regression,2013-07-01,2013-10-01,7.2,7.0266,0.1734,0.1734
3M,Ridge Regression,2013-08-01,2013-11-01,6.9,6.9646,-0.0646,0.0646
3M,Ridge Regression,2013-09-01,2013-12-01,6.7,6.9235,-0.2235,0.2235
3M,Ridge Regression,2013-10-01,2014-01-01,6.6,6.9401,-0.3401,0.3401
3M,Ridge Regression,2013-11-01,2014-02-01,6.7,6.7205,-0.0205,0.0205
3M,Ridge Regression,2013-12-01,2014-03-01,6.7,6.5079,0.1921,0.1921
3M,Ridge Regression,2014-01-01,2014-04-01,6.2,6.5588,-0.3588,0.3588
3M,Ridge Regression,2014-02-01,2014-05-01,6.3,6.578,-0.278,0.278
3M,Ridge Regression,2014-03-01,2014-06-01,6.1,6.5926,-0.4926,0.4926
3M,Ridge Regression,2014-04-01,2014-07-01,6.2,6.0635,0.1365,0.1365
3M,Ridge Regression,2014-05-01,2014-08-01,6.1,6.0815,0.0185,0.0185
3M,Ridge Regression,2014-06-01,2014-09-01,5.9,5.9386,-0.0386,0.0386
3M,Ridge Regression,2014-07-01,2014-10-01,5.7,6.0483,-0.3483,0.3483
3M,Ridge Regression,2014-08-01,2014-11-01,5.8,5.9338,-0.1338,0.1338
3M,Ridge Regression,2014-09-01,2014-12-01,5.6,5.8164,-0.2164,0.2164
3M,Ridge Regression,2014-10-01,2015-01-01,5.7,5.6731,0.0269,0.0269
3M,Ridge Regression,2014-11-01,2015-02-01,5.5,5.6809,-0.1809,0.1809
3M,Ridge Regression,2014-12-01,2015-03-01,5.4,5.4858,-0.0858,0.0858
3M,Ridge Regression,2015-01-01,2015-04-01,5.4,5.5405,-0.1405,0.1405
3M,Ridge Regression,2015-02-01,2015-05-01,5.6,5.6219,-0.0219,0.0219
3M,Ridge Regression,2015-03-01,2015-06-01,5.3,7.4211,-2.1211,2.1211
3M,Ridge Regression,2015-04-01,2015-07-01,5.2,5.4642,-0.2642,0.2642
3M,Ridge Regression,2015-05-01,2015-08-01,5.1,5.1013,-0.0013,0.0013
3M,Ridge Regression,2015-06-01,2015-09-01,5.0,5.0688,-0.0688,0.0688
3M,Ridge Regression,2015-07-01,2015-10-01,5.0,5.0254,-0.0254,0.0254
3M,Ridge Regression,2015-08-01,2015-11-01,5.1,4.9268,0.1732,0.1732
3M,Ridge Regression,2015-09-01,2015-12-01,5.0,4.2688,0.7312,0.7312
3M,Ridge Regression,2015-10-01,2016-01-01,4.8,4.8216,-0.0216,0.0216
3M,Ridge Regression,2015-11-01,2016-02-01,4.9,4.9737,-0.0737,0.0737
3M,Ridge Regression,2015-12-01,2016-03-01,5.0,4.8851,0.1149,0.1149
3M,Ridge Regression,2016-01-01,2016-04-01,5.1,4.7799,0.3201,0.3201
3M,Ridge Regression,2016-02-01,2016-05-01,4.8,4.781,0.019,0.019
3M,Ridge Regression,2016-03-01,2016-06-01,4.9,4.8649,0.0351,0.0351
3M,Ridge Regression,2016-04-01,2016-07-01,4.8,4.9926,-0.1926,0.1926
3M,Ridge Regression,2016-05-01,2016-08-01,4.9,4.7716,0.1284,0.1284
3M,Ridge Regression,2016-06-01,2016-09-01,5.0,4.766,0.234,0.234
3M,Ridge Regression,2016-07-01,2016-10-01,4.9,4.729,0.171,0.171
3M,Ridge Regression,2016-08-01,2016-11-01,4.7,4.79,-0.09,0.09
3M,Ridge Regression,2016-09-01,2016-12-01,4.7,4.8272,-0.1272,0.1272
3M,Ridge Regression,2016-10-01,2017-01-01,4.7,4.7894,-0.0894,0.0894
3M,Ridge Regression,2016-11-01,2017-02-01,4.6,4.5403,0.0597,0.0597
3M,Ridge Regression,2016-12-01,2017-03-01,4.4,4.4239,-0.0239,0.0239
3M,Ridge Regression,2017-01-01,2017-04-01,4.4,4.364,0.036,0.036
3M,Ridge Regression,2017-02-01,2017-05-01,4.4,4.3557,0.0443,0.0443
3M,Ridge Regression,2017-03-01,2017-06-01,4.3,4.2327,0.0673,0.0673
3M,Ridge Regression,2017-04-01,2017-07-01,4.3,4.2535,0.0465,0.0465
3M,Ridge Regression,2017-05-01,2017-08-01,4.4,4.2106,0.1894,0.1894
3M,Ridge Regression,2017-06-01,2017-09-01,4.3,4.2316,0.0684,0.0684
3M,Ridge Regression,2017-07-01,2017-10-01,4.2,4.2149,-0.0149,0.0149
3M,Ridge Regression,2017-08-01,2017-11-01,4.2,4.2807,-0.0807,0.0807
3M,Ridge Regression,2017-09-01,2017-12-01,4.1,4.2419,-0.1419,0.1419
3M,Ridge Regression,2017-10-01,2018-01-01,4.0,4.0232,-0.0232,0.0232
3M,Ridge Regression,2017-11-01,2018-02-01,4.1,3.9703,0.1297,0.1297
3M,Ridge Regression,2017-12-01,2018-03-01,4.0,3.9267,0.0733,0.0733
3M,Ridge Regression,2018-01-01,2018-04-01,4.0,3.8454,0.1546,0.1546
3M,Ridge Regression,2018-02-01,2018-05-01,3.8,3.8438,-0.0438,0.0438
3M,Ridge Regression,2018-03-01,2018-06-01,4.0,3.7633,0.2367,0.2367
3M,Ridge Regression,2018-04-01,2018-07-01,3.8,3.7353,0.0647,0.0647
3M,Ridge Regression,2018-05-01,2018-08-01,3.8,3.5872,0.2128,0.2128
3M,Ridge Regression,2018-06-01,2018-09-01,3.7,3.7016,-0.0016,0.0016
3M,Ridge Regression,2018-07-01,2018-10-01,3.8,3.6042,0.1958,0.1958
3M,Ridge Regression,2018-08-01,2018-11-01,3.8,3.636,0.164,0.164
3M,Ridge Regression,2018-09-01,2018-12-01,3.9,3.4946,0.4054,0.4054
3M,Ridge Regression,2018-10-01,2019-01-01,4.0,3.6654,0.3346,0.3346
3M,Ridge Regression,2018-11-01,2019-02-01,3.8,3.7219,0.0781,0.0781
3M,Ridge Regression,2018-12-01,2019-03-01,3.8,3.8,0.0,0.0
3M,Ridge Regression,2019-01-01,2019-04-01,3.7,3.966,-0.266,0.266
3M,Ridge Regression,2019-02-01,2019-05-01,3.6,3.8232,-0.2232,0.2232
3M,Ridge Regression,2019-03-01,2019-06-01,3.6,3.6856,-0.0856,0.0856
3M,Ridge Regression,2019-04-01,2019-07-01,3.7,3.6155,0.0845,0.0845
3M,Ridge Regression,2019-05-01,2019-08-01,3.6,3.4817,0.1183,0.1183
3M,Ridge Regression,2019-06-01,2019-09-01,3.5,3.5132,-0.0132,0.0132
3M,Ridge Regression,2019-07-01,2019-10-01,3.6,3.5205,0.0795,0.0795
3M,Ridge Regression,2019-08-01,2019-11-01,3.6,3.5699,0.0301,0.0301
3M,Ridge Regression,2019-09-01,2019-12-01,3.6,3.4469,0.1531,0.1531
3M,Ridge Regression,2019-10-01,2020-01-01,3.6,3.4652,0.1348,0.1348
3M,Ridge Regression,2019-11-01,2020-02-01,3.5,3.4401,0.0599,0.0599
3M,Ridge Regression,2019-12-01,2020-03-01,4.4,3.4225,0.9775,0.9775
3M,Ridge Regression,2020-01-01,2020-04-01,14.8,3.5448,11.2552,11.2552
3M,Ridge Regression,2020-02-01,2020-05-01,13.2,3.4348,9.7652,9.7652
3M,Ridge Regression,2020-03-01,2020-06-01,11.0,4.6513,6.3487,6.3487
3M,Ridge Regression,2020-04-01,2020-07-01,10.2,12.7967,-2.5967,2.5967
3M,Ridge Regression,2020-05-01,2020-08-01,8.4,12.7016,-4.3016,4.3016
3M,Ridge Regression,2020-06-01,2020-09-01,7.8,10.7403,-2.9403,2.9403
3M,Ridge Regression,2020-07-01,2020-10-01,6.9,8.0942,-1.1942,1.1942
3M,Ridge Regression,2020-08-01,2020-11-01,6.7,6.8926,-0.1926,0.1926
3M,Ridge Regression,2020-09-01,2020-12-01,6.7,6.3688,0.3312,0.3312
3M,Ridge Regression,2020-10-01,2021-01-01,6.4,6.018,0.382,0.382
3M,Ridge Regression,2020-11-01,2021-02-01,6.2,6.0035,0.1965,0.1965
3M,Ridge Regression,2020-12-01,2021-03-01,6.1,6.0068,0.0932,0.0932
3M,Ridge Regression,2021-01-01,2021-04-01,6.1,5.6284,0.4716,0.4716
3M,Ridge Regression,2021-02-01,2021-05-01,5.8,5.4819,0.3181,0.3181
3M,Ridge Regression,2021-03-01,2021-06-01,5.9,5.4051,0.4949,0.4949
3M,Ridge Regression,2021-04-01,2021-07-01,5.4,6.0506,-0.6506,0.6506
3M,Ridge Regression,2021-05-01,2021-08-01,5.1,5.6609,-0.5609,0.5609
3M,Ridge Regression,2021-06-01,2021-09-01,4.7,5.3248,-0.6248,0.6248
3M,Ridge Regression,2021-07-01,2021-10-01,4.5,5.6486,-1.1486,1.1486
3M,Ridge Regression,2021-08-01,2021-11-01,4.1,5.2621,-1.1621,1.1621
3M,Ridge Regression,2021-09-01,2021-12-01,3.9,4.8251,-0.9251,0.9251
3M,Ridge Regression,2021-10-01,2022-01-01,4.0,4.134,-0.134,0.134
3M,Ridge Regression,2021-11-01,2022-02-01,3.9,3.8655,0.0345,0.0345
3M,Ridge Regression,2021-12-01,2022-03-01,3.7,3.656,0.044,0.044
3M,Ridge Regression,2022-01-01,2022-04-01,3.7,3.8931,-0.1931,0.1931
3M,Ridge Regression,2022-02-01,2022-05-01,3.6,3.8749,-0.2749,0.2749
3M,Ridge Regression,2022-03-01,2022-06-01,3.6,3.7089,-0.1089,0.1089
3M,Ridge Regression,2022-04-01,2022-07-01,3.5,3.6593,-0.1593,0.1593
3M,Ridge Regression,2022-05-01,2022-08-01,3.6,3.6436,-0.0436,0.0436
3M,Ridge Regression,2022-06-01,2022-09-01,3.5,3.7412,-0.2412,0.2412
3M,Ridge Regression,2022-07-01,2022-10-01,3.6,3.638,-0.038,0.038
3M,Ridge Regression,2022-08-01,2022-11-01,3.6,3.6484,-0.0484,0.0484
3M,Ridge Regression,2022-09-01,2022-12-01,3.5,3.5555,-0.0555,0.0555
3M,Ridge Regression,2022-10-01,2023-01-01,3.5,3.7228,-0.2228,0.2228
3M,Ridge Regression,2022-11-01,2023-02-01,3.6,3.7805,-0.1805,0.1805
3M,Ridge Regression,2022-12-01,2023-03-01,3.5,3.7312,-0.2312,0.2312
3M,Ridge Regression,2023-01-01,2023-04-01,3.4,3.6165,-0.2165,0.2165
3M,Ridge Regression,2023-02-01,2023-05-01,3.6,3.6759,-0.0759,0.0759
3M,Ridge Regression,2023-03-01,2023-06-01,3.6,3.7091,-0.1091,0.1091
3M,Ridge Regression,2023-04-01,2023-07-01,3.5,3.7,-0.2,0.2
3M,Ridge Regression,2023-05-01,2023-08-01,3.7,3.8931,-0.1931,0.1931
3M,Ridge Regression,2023-06-01,2023-09-01,3.7,3.8963,-0.1963,0.1963
3M,Ridge Regression,2023-07-01,2023-10-01,3.9,3.6792,0.2208,0.2208
3M,Ridge Regression,2023-08-01,2023-11-01,3.7,3.808,-0.108,0.108
3M,Ridge Regression,2023-09-01,2023-12-01,3.8,3.8028,-0.0028,0.0028
3M,Ridge Regression,2023-10-01,2024-01-01,3.7,4.0826,-0.3826,0.3826
3M,Ridge Regression,2023-11-01,2024-02-01,3.9,3.9387,-0.0387,0.0387
3M,Ridge Regression,2023-12-01,2024-03-01,3.9,3.8024,0.0976,0.0976
3M,Ridge Regression,2024-01-01,2024-04-01,3.9,3.6536,0.2464,0.2464
3M,Ridge Regression,2024-02-01,2024-05-01,3.9,3.8825,0.0175,0.0175
3M,Ridge Regression,2024-03-01,2024-06-01,4.1,3.8437,0.2563,0.2563
3M,Ridge Regression,2024-04-01,2024-07-01,4.2,3.8082,0.3918,0.3918
3M,Ridge Regression,2024-05-01,2024-08-01,4.2,3.9076,0.2924,0.2924
3M,Ridge Regression,2024-06-01,2024-09-01,4.1,4.0676,0.0324,0.0324
3M,Ridge Regression,2024-07-01,2024-10-01,4.1,4.2128,-0.1128,0.1128
3M,Ridge Regression,2024-08-01,2024-11-01,4.2,4.2579,-0.0579,0.0579
3M,Ridge Regression,2024-09-01,2024-12-01,4.1,4.1638,-0.0638,0.0638
3M,Ridge Regression,2024-10-01,2025-01-01,4.0,4.1417,-0.1417,0.1417
3M,Ridge Regression,2024-11-01,2025-02-01,4.2,4.1772,0.0228,0.0228
3M,Ridge Regression,2024-12-01,2025-03-01,4.2,4.1019,0.0981,0.0981
3M,Ridge Regression,2025-01-01,2025-04-01,4.2,4.037,0.163,0.163
3M,Ridge Regression,2025-02-01,2025-05-01,4.3,4.2461,0.0539,0.0539
3M,Ridge Regression,2025-03-01,2025-06-01,4.1,4.3663,-0.2663,0.2663
3M,Ridge Regression,2025-04-01,2025-07-01,4.3,4.436,-0.136,0.136
3M,Ridge Regression,2025-05-01,2025-08-01,4.3,4.4895,-0.1895,0.1895
3M,Ridge Regression,2025-06-01,2025-09-01,4.4,4.2902,0.1098,0.1098
